iteration,demonenergy,magnetize
0,100,1
1,92,0.98
2,84,0.96
3,76,0.94
4,68,0.92
5,60,0.9
6,52,0.88
7,48,0.86
8,44,0.84
9,40,0.82
10,32,0.8
11,24,0.78
12,16,0.76
13,8,0.74
14,0,0.72
15,0,0.72
16,0,0.7
17,0,0.7
18,0,0.7
19,0,0.7
20,0,0.7
21,0,0.7
22,0,0.7
23,0,0.7
24,0,0.7
25,0,0.7
26,0,0.7
27,0,0.7
28,0,0.7
29,0,0.7
30,0,0.7
31,0,0.7
32,0,0.7
33,0,0.7
34,4,0.72
35,4,0.72
36,4,0.72
37,0,0.7
38,0,0.7
39,0,0.7
40,0,0.7
41,0,0.72
42,0,0.72
43,0,0.72
44,0,0.72
45,0,0.72
46,0,0.72
47,0,0.7
48,4,0.72
49,0,0.7
50,4,0.72
51,8,0.74
52,0,0.72
53,0,0.72
54,0,0.72
55,0,0.72
56,0,0.72
57,0,0.72
58,0,0.72
59,0,0.72
60,0,0.72
61,0,0.72
62,0,0.72
63,0,0.72
64,0,0.72
65,8,0.74
66,4,0.72
67,4,0.72
68,0,0.7
69,0,0.7
70,0,0.7
71,8,0.72
72,0,0.7
73,0,0.7
74,0,0.7
75,0,0.7
76,0,0.7
77,4,0.72
78,4,0.72
79,4,0.72
80,0,0.7
81,0,0.7
82,0,0.7
83,0,0.7
84,0,0.7
85,0,0.7
86,0,0.7
87,8,0.72
88,16,0.74
89,16,0.72
90,24,0.74
91,16,0.72
92,16,0.7
93,8,0.68
94,8,0.7
95,4,0.72
96,4,0.72
97,4,0.72
98,0,0.7
99,0,0.7
100,0,0.68
101,0,0.68
102,0,0.68
103,0,0.68
104,0,0.68
105,0,0.68
106,4,0.7
107,0,0.68
108,0,0.68
109,0,0.68
110,0,0.68
111,0,0.66
112,0,0.66
113,0,0.66
114,4,0.68
115,4,0.68
116,4,0.68
117,4,0.68
118,0,0.66
119,0,0.66
120,4,0.68
121,4,0.68
122,4,0.68
123,4,0.66
124,0,0.64
125,0,0.64
126,0,0.64
127,0,0.62
128,0,0.62
129,0,0.62
130,4,0.6
131,4,0.6
132,0,0.58
133,4,0.6
134,4,0.6
135,0,0.58
136,0,0.58
137,0,0.58
138,0,0.6
139,0,0.6
140,0,0.6
141,0,0.6
142,0,0.6
143,0,0.58
144,0,0.58
145,0,0.58
146,0,0.58
147,0,0.58
148,0,0.58
149,0,0.56
150,0,0.56
151,0,0.54
152,0,0.54
153,0,0.52
154,0,0.5
155,0,0.48
156,0,0.48
157,0,0.48
158,0,0.48
159,0,0.5
160,0,0.5
161,0,0.5
162,0,0.48
163,0,0.48
164,0,0.48
165,0,0.5
166,0,0.5
167,0,0.5
168,0,0.5
169,0,0.5
170,0,0.5
171,0,0.5
172,0,0.5
173,0,0.5
174,0,0.5
175,0,0.5
176,0,0.5
177,0,0.48
