iteration,demonenergy,magnetize
0,250,1
1,242,0.98
2,234,0.96
3,226,0.94
4,218,0.92
5,210,0.9
6,202,0.88
7,194,0.86
8,186,0.84
9,178,0.82
10,170,0.8
11,162,0.78
12,154,0.76
13,162,0.78
14,158,0.76
15,150,0.74
16,146,0.72
17,142,0.7
18,134,0.68
19,126,0.66
20,118,0.64
21,110,0.62
22,102,0.6
23,94,0.58
24,86,0.56
25,86,0.54
26,78,0.52
27,78,0.5
28,70,0.48
29,66,0.46
30,58,0.44
31,54,0.42
32,62,0.44
33,66,0.46
34,66,0.44
35,62,0.42
36,66,0.4
37,70,0.38
38,70,0.36
39,74,0.38
40,70,0.36
41,70,0.34
42,70,0.32
43,70,0.34
44,66,0.32
45,66,0.34
46,66,0.32
47,66,0.34
48,66,0.32
49,66,0.3
50,62,0.28
51,62,0.26
52,62,0.24
53,66,0.26
54,66,0.28
55,62,0.26
56,62,0.24
57,58,0.26
58,66,0.28
59,66,0.26
60,70,0.24
61,66,0.22
62,66,0.2
63,66,0.18
64,66,0.2
65,58,0.18
66,62,0.2
67,62,0.22
68,70,0.24
69,70,0.22
70,74,0.2
71,78,0.22
72,74,0.2
73,70,0.18
74,70,0.2
75,74,0.18
76,70,0.16
77,70,0.14
78,66,0.12
79,70,0.1
80,70,0.08
81,66,0.06
82,66,0.08
83,58,0.06
84,54,0.04
85,50,0.06
86,50,0.04
87,46,0.06
88,50,0.08
89,54,0.06
90,58,0.08
91,62,0.06
92,66,0.08
93,62,0.06
94,62,0.08
95,58,0.1
96,62,0.12
97,62,0.1
98,58,0.08
99,58,0.06
100,58,0.04
101,66,0.02
102,70,0
103,66,0.02
104,66,0.04
105,66,0.02
106,66,0.04
107,66,0.06
108,62,0.08
109,62,0.06
110,70,0.08
111,74,0.06
112,78,0.04
113,78,0.02
114,74,0
115,70,-0.02
116,70,0
117,70,0.02
118,74,0.04
119,70,0.02
120,70,0
121,66,-0.02
122,66,-0.04
123,62,-0.02
124,62,0
125,70,-0.02
126,74,0
127,70,0.02
128,74,0.04
129,74,0.02
130,74,0.04
131,78,0.06
132,78,0.08
133,74,0.06
134,82,0.08
135,74,0.06
136,66,0.04
137,70,0.02
138,62,0.04
139,58,0.06
140,50,0.08
141,50,0.1
142,50,0.12
143,58,0.1
144,54,0.08
145,46,0.1
146,54,0.12
147,50,0.1
148,50,0.12
149,54,0.1
150,50,0.12
151,46,0.1
152,38,0.12
153,46,0.1
154,50,0.12
155,50,0.1
156,54,0.12
157,54,0.1
158,62,0.12
159,66,0.14
160,62,0.12
161,62,0.14
162,62,0.12
163,66,0.14
164,62,0.12
165,66,0.14
166,66,0.16
167,66,0.18
168,66,0.16
169,58,0.18
170,58,0.2
171,66,0.18
172,66,0.16
173,70,0.18
174,74,0.2
175,70,0.18
176,78,0.16
177,74,0.14
178,66,0.16
179,58,0.14
180,66,0.16
181,70,0.18
182,66,0.16
183,62,0.14
184,58,0.16
185,54,0.18
186,46,0.16
187,54,0.18
188,54,0.16
189,58,0.18
190,54,0.2
191,54,0.18
192,54,0.2
193,58,0.22
194,54,0.2
195,54,0.22
196,58,0.24
197,58,0.26
198,58,0.24
199,66,0.22
200,74,0.24
201,82,0.26
202,78,0.24
203,82,0.26
204,90,0.28
205,94,0.3
206,90,0.28
207,86,0.3
208,86,0.32
209,86,0.3
210,82,0.28
211,78,0.26
212,74,0.24
213,70,0.22
214,66,0.2
215,66,0.18
216,66,0.16
217,58,0.18
218,58,0.16
219,50,0.14
220,58,0.16
221,58,0.14
222,62,0.16
223,58,0.14
224,58,0.16
225,54,0.14
226,58,0.16
227,58,0.14
228,54,0.12
229,54,0.1
230,50,0.08
231,50,0.1
232,54,0.12
233,50,0.1
234,46,0.08
235,42,0.1
236,46,0.12
237,54,0.14
238,58,0.12
239,62,0.14
240,62,0.12
241,58,0.14
242,54,0.12
243,54,0.14
244,54,0.16
245,54,0.18
246,58,0.16
247,58,0.14
248,62,0.16
249,58,0.14
250,54,0.16
251,50,0.14
252,46,0.16
253,50,0.14
254,50,0.12
255,50,0.14
256,58,0.16
257,54,0.14
258,54,0.16
259,54,0.18
260,50,0.16
