iteration,demonenergy,magnetize
0,100,1
1,92,0.98
2,84,0.96
3,76,0.94
4,68,0.92
5,60,0.9
6,52,0.88
7,44,0.86
8,52,0.88
9,44,0.86
10,36,0.84
11,28,0.82
12,24,0.8
13,20,0.78
14,12,0.76
15,8,0.74
16,0,0.72
17,8,0.74
18,16,0.76
19,12,0.74
20,12,0.72
21,8,0.7
22,4,0.68
23,0,0.66
24,0,0.66
25,4,0.68
26,4,0.66
27,0,0.64
28,0,0.64
29,0,0.64
30,0,0.64
31,0,0.64
32,0,0.64
33,0,0.64
34,0,0.64
35,0,0.64
36,0,0.62
37,0,0.62
38,0,0.62
39,0,0.6
40,0,0.6
41,0,0.6
42,0,0.6
43,0,0.6
44,0,0.6
45,0,0.6
46,0,0.6
47,0,0.6
48,0,0.6
49,0,0.58
50,0,0.58
51,4,0.6
52,0,0.58
53,0,0.56
54,0,0.56
55,0,0.56
56,0,0.56
57,0,0.54
58,0,0.54
59,0,0.54
60,0,0.52
61,0,0.54
62,0,0.54
63,0,0.54
64,0,0.54
65,0,0.54
66,0,0.54
67,0,0.54
68,0,0.52
69,0,0.52
70,4,0.54
71,4,0.54
72,4,0.52
73,0,0.5
74,0,0.48
75,0,0.48
76,0,0.5
77,0,0.5
78,0,0.5
79,0,0.52
80,0,0.52
81,0,0.52
82,0,0.5
83,0,0.5
84,0,0.5
85,0,0.5
86,0,0.5
87,0,0.5
88,0,0.52
89,0,0.52
90,0,0.52
91,0,0.52
92,0,0.52
93,0,0.52
94,0,0.52
95,0,0.52
96,0,0.52
97,0,0.52
98,0,0.52
99,0,0.52
100,0,0.52
101,0,0.52
102,0,0.52
103,4,0.5
104,4,0.5
105,4,0.5
106,12,0.52
107,4,0.5
108,4,0.52
109,0,0.54
110,0,0.54
111,0,0.54
112,0,0.52
113,4,0.5
114,0,0.48
115,0,0.48
116,0,0.48
117,0,0.48
118,0,0.46
119,0,0.46
120,0,0.46
121,0,0.46
122,0,0.46
123,0,0.44
124,0,0.44
125,0,0.44
126,0,0.46
127,0,0.48
128,0,0.48
129,0,0.48
130,0,0.46
131,0,0.48
132,0,0.48
133,0,0.48
134,0,0.48
135,0,0.48
136,0,0.48
137,0,0.48
138,0,0.48
139,0,0.5
140,0,0.5
141,0,0.5
142,0,0.5
143,0,0.48
144,0,0.48
145,0,0.48
146,0,0.46
147,0,0.46
148,0,0.46
149,0,0.46
150,4,0.48
151,0,0.5
152,0,0.5
153,0,0.5
154,0,0.48
155,0,0.5
156,0,0.5
157,0,0.48
158,0,0.48
159,4,0.5
160,4,0.5
161,4,0.48
162,0,0.46
163,0,0.46
164,0,0.46
165,0,0.46
166,0,0.46
167,0,0.46
168,0,0.46
169,0,0.46
170,0,0.46
171,0,0.46
172,0,0.46
173,4,0.48
174,4,0.48
175,4,0.48
176,8,0.5
177,8,0.48
