iteration,demonenergy,magnetize
0,60,1
1,52,0.98
2,44,0.96
3,36,0.94
4,28,0.92
5,20,0.9
6,28,0.92
7,20,0.9
8,12,0.88
9,4,0.86
10,0,0.84
11,0,0.84
12,0,0.84
13,0,0.84
14,0,0.84
15,0,0.84
16,0,0.84
17,0,0.84
18,0,0.84
19,0,0.84
20,0,0.84
21,0,0.84
22,0,0.84
23,0,0.84
24,0,0.84
25,0,0.84
26,0,0.84
27,0,0.84
28,0,0.84
29,0,0.84
30,0,0.84
31,0,0.84
32,0,0.84
33,0,0.84
34,0,0.84
35,0,0.84
36,0,0.84
37,0,0.84
38,0,0.82
39,0,0.82
40,0,0.82
41,0,0.82
42,0,0.82
43,0,0.82
44,0,0.82
45,0,0.82
46,0,0.82
47,0,0.82
48,0,0.82
49,0,0.82
50,0,0.82
51,0,0.82
52,0,0.82
53,0,0.82
54,0,0.82
55,8,0.84
56,4,0.82
57,4,0.82
58,4,0.82
59,0,0.8
60,0,0.8
61,0,0.8
62,0,0.8
63,0,0.8
64,0,0.8
65,0,0.8
66,0,0.8
67,0,0.8
68,0,0.8
69,0,0.8
70,0,0.8
71,0,0.8
72,0,0.8
73,0,0.8
74,0,0.8
75,0,0.8
76,4,0.82
77,4,0.82
78,0,0.8
79,0,0.8
80,8,0.82
81,0,0.8
82,0,0.8
83,0,0.8
84,0,0.8
85,0,0.8
86,0,0.8
87,0,0.8
88,8,0.82
89,0,0.8
90,0,0.8
91,0,0.8
92,0,0.8
93,0,0.8
94,0,0.8
95,0,0.8
96,0,0.8
97,0,0.8
98,0,0.8
99,0,0.8
100,0,0.8
101,0,0.8
102,0,0.8
103,0,0.8
104,4,0.82
105,4,0.82
106,0,0.8
107,8,0.82
108,0,0.8
109,0,0.8
110,0,0.8
111,0,0.8
112,0,0.82
113,0,0.82
114,0,0.82
115,0,0.82
116,0,0.82
117,0,0.82
118,0,0.82
119,0,0.82
120,0,0.82
121,0,0.82
122,0,0.82
123,0,0.82
124,0,0.82
125,0,0.82
126,0,0.82
127,0,0.82
128,0,0.82
129,0,0.82
130,0,0.82
131,0,0.82
132,0,0.82
133,0,0.82
134,0,0.82
135,0,0.82
136,0,0.82
137,0,0.82
138,0,0.82
139,0,0.82
140,0,0.82
141,0,0.82
142,0,0.82
143,0,0.82
144,0,0.82
145,0,0.82
146,0,0.82
147,0,0.82
148,0,0.82
149,0,0.82
150,0,0.82
151,0,0.82
152,0,0.82
153,0,0.82
154,0,0.82
155,0,0.82
156,0,0.82
157,0,0.82
158,0,0.82
159,0,0.82
160,0,0.82
161,0,0.82
162,0,0.82
163,0,0.82
164,0,0.82
165,0,0.82
166,0,0.82
167,0,0.8
168,0,0.8
169,0,0.8
170,4,0.82
171,4,0.82
172,4,0.82
173,0,0.8
174,0,0.8
175,8,0.82
176,8,0.8
177,0,0.78
178,0,0.78
179,0,0.78
180,0,0.78
181,0,0.78
182,0,0.78
183,0,0.78
184,0,0.78
185,0,0.78
186,0,0.78
187,0,0.78
188,0,0.78
189,0,0.78
190,0,0.78
191,0,0.78
192,0,0.78
193,0,0.78
194,0,0.78
195,0,0.78
196,0,0.78
197,0,0.78
198,0,0.78
199,0,0.78
200,8,0.8
201,0,0.78
202,0,0.78
203,0,0.78
204,0,0.78
205,0,0.78
206,0,0.78
207,0,0.78
208,0,0.78
209,0,0.78
210,0,0.78
211,0,0.78
212,0,0.78
213,0,0.78
214,0,0.78
215,0,0.78
216,0,0.78
217,8,0.8
218,0,0.78
219,0,0.78
220,0,0.78
221,0,0.78
222,0,0.78
223,4,0.8
224,4,0.8
225,4,0.8
226,4,0.8
227,4,0.8
228,4,0.8
229,4,0.8
230,4,0.8
231,4,0.8
232,4,0.78
233,4,0.78
234,4,0.78
235,4,0.78
236,0,0.76
237,0,0.76
238,0,0.78
239,0,0.8
240,0,0.8
241,0,0.8
242,0,0.8
243,0,0.8
244,0,0.8
245,0,0.8
246,0,0.8
247,0,0.78
248,0,0.78
249,0,0.78
250,0,0.78
251,0,0.78
252,0,0.78
253,0,0.78
254,8,0.8
255,0,0.78
256,0,0.78
257,0,0.78
258,0,0.76
259,0,0.76
260,0,0.76
261,0,0.76
262,4,0.78
263,4,0.78
264,4,0.78
265,4,0.8
266,4,0.8
267,4,0.8
268,0,0.78
269,0,0.78
270,0,0.78
271,0,0.78
272,0,0.78
273,0,0.78
274,0,0.78
275,0,0.78
276,0,0.78
277,0,0.78
278,0,0.78
279,0,0.78
280,0,0.78
281,0,0.78
282,0,0.78
283,0,0.78
284,0,0.76
285,0,0.78
286,0,0.78
287,0,0.78
288,0,0.78
289,0,0.78
290,0,0.8
291,4,0.82
292,4,0.82
293,4,0.8
294,8,0.82
295,0,0.8
296,0,0.8
297,0,0.82
298,0,0.82
299,0,0.82
300,0,0.82
301,0,0.82
302,0,0.82
303,0,0.82
304,0,0.82
305,0,0.82
306,0,0.82
307,0,0.82
308,8,0.84
309,0,0.82
310,0,0.82
311,0,0.82
312,0,0.82
313,0,0.82
314,0,0.8
315,0,0.8
316,0,0.8
317,0,0.8
318,0,0.8
319,0,0.8
320,8,0.82
321,0,0.8
322,0,0.8
323,0,0.8
324,0,0.8
325,0,0.8
326,0,0.8
327,0,0.8
328,0,0.8
329,0,0.8
330,0,0.8
331,0,0.8
332,0,0.8
333,0,0.8
334,0,0.8
335,0,0.8
336,0,0.8
337,0,0.8
338,0,0.8
339,0,0.8
340,0,0.82
341,0,0.82
342,0,0.82
343,0,0.82
344,0,0.82
345,0,0.82
346,0,0.82
347,0,0.82
348,0,0.82
349,0,0.82
350,0,0.82
351,0,0.82
352,0,0.82
353,0,0.82
354,0,0.82
355,0,0.82
356,0,0.82
357,0,0.82
358,0,0.82
359,0,0.82
360,0,0.82
361,0,0.82
362,0,0.82
363,0,0.82
364,0,0.82
365,0,0.82
366,0,0.82
367,0,0.82
368,0,0.82
369,0,0.82
370,0,0.82
371,0,0.8
372,0,0.8
373,0,0.8
374,0,0.8
375,0,0.8
376,0,0.8
377,4,0.82
378,4,0.82
379,4,0.82
380,4,0.82
381,4,0.82
382,0,0.8
383,0,0.8
384,0,0.8
385,0,0.8
386,0,0.78
387,0,0.78
388,0,0.78
389,0,0.78
390,0,0.78
391,0,0.78
392,0,0.78
393,0,0.78
394,0,0.78
395,0,0.78
396,0,0.78
397,0,0.78
398,0,0.78
399,0,0.78
400,0,0.78
401,0,0.78
402,0,0.78
403,0,0.78
404,4,0.8
405,4,0.8
406,4,0.8
407,4,0.8
408,4,0.8
409,4,0.8
410,4,0.8
411,4,0.8
412,4,0.8
413,4,0.8
414,4,0.8
415,0,0.78
416,0,0.78
417,0,0.78
418,0,0.76
419,0,0.76
420,0,0.76
421,0,0.76
422,0,0.76
423,0,0.76
424,0,0.76
425,0,0.76
426,0,0.76
427,0,0.76
428,0,0.76
429,0,0.76
430,0,0.76
431,0,0.76
432,0,0.76
433,0,0.76
434,0,0.76
435,0,0.76
436,0,0.76
437,0,0.76
438,0,0.76
439,0,0.76
440,0,0.76
441,0,0.78
442,0,0.78
443,0,0.78
444,0,0.78
445,0,0.78
446,0,0.78
447,0,0.78
448,0,0.78
449,0,0.78
450,0,0.78
451,0,0.78
452,0,0.78
453,0,0.78
454,0,0.78
455,0,0.78
456,0,0.78
457,0,0.76
458,0,0.76
459,0,0.76
460,0,0.78
461,0,0.78
462,0,0.8
463,0,0.8
464,0,0.8
465,0,0.8
466,0,0.8
467,0,0.8
468,0,0.8
469,0,0.8
470,0,0.8
471,0,0.82
472,0,0.82
473,0,0.82
474,0,0.82
475,0,0.82
476,0,0.82
477,0,0.82
478,0,0.82
479,0,0.82
480,0,0.82
481,0,0.82
482,0,0.82
483,0,0.82
484,0,0.82
485,0,0.82
486,0,0.82
487,0,0.82
488,0,0.82
489,0,0.82
490,4,0.84
491,0,0.82
492,0,0.82
493,0,0.82
494,0,0.82
495,4,0.84
496,0,0.82
497,0,0.82
498,0,0.82
499,8,0.84
500,0,0.82
501,0,0.82
502,0,0.82
503,0,0.82
504,0,0.82
505,0,0.82
506,0,0.82
507,0,0.82
508,0,0.82
509,0,0.82
510,0,0.82
511,0,0.82
512,0,0.82
513,8,0.84
514,0,0.82
515,0,0.82
516,0,0.82
517,0,0.82
518,0,0.82
519,0,0.82
520,0,0.82
521,0,0.82
522,0,0.82
523,0,0.82
524,0,0.82
525,0,0.82
526,0,0.82
527,0,0.82
528,0,0.82
529,0,0.82
530,0,0.82
531,0,0.8
532,0,0.8
533,0,0.8
534,0,0.8
535,0,0.8
536,0,0.8
537,0,0.8
538,0,0.8
539,0,0.8
540,0,0.8
541,0,0.8
542,0,0.82
543,0,0.82
544,0,0.82
545,0,0.82
546,0,0.82
547,0,0.82
548,0,0.82
549,0,0.82
550,0,0.82
551,0,0.82
552,0,0.82
553,0,0.82
554,0,0.82
555,0,0.82
556,8,0.84
557,0,0.82
558,0,0.82
559,0,0.82
560,0,0.82
561,0,0.82
562,0,0.82
563,0,0.82
564,0,0.82
565,0,0.82
566,0,0.82
567,0,0.82
568,0,0.82
569,0,0.82
570,0,0.82
571,0,0.82
572,0,0.82
573,0,0.82
574,0,0.82
575,0,0.82
576,0,0.82
577,0,0.82
578,0,0.82
579,0,0.82
580,0,0.82
581,0,0.82
582,0,0.82
583,0,0.82
584,0,0.82
585,0,0.82
586,0,0.82
587,0,0.82
588,0,0.82
589,0,0.82
590,0,0.82
591,0,0.82
592,0,0.82
593,0,0.82
594,4,0.84
595,4,0.84
596,4,0.84
597,0,0.82
598,8,0.84
599,8,0.82
600,0,0.8
601,0,0.8
602,8,0.82
603,0,0.8
604,0,0.8
605,0,0.8
606,0,0.8
607,0,0.8
608,0,0.8
609,0,0.8
610,0,0.8
611,0,0.8
612,0,0.8
613,0,0.8
614,0,0.8
615,0,0.8
616,0,0.8
617,0,0.8
