0	250	1
1	242	0.98
2	234	0.96
3	226	0.94
4	218	0.92
5	214	0.9
6	206	0.88
7	202	0.86
8	194	0.84
9	190	0.82
10	182	0.8
11	182	0.78
12	174	0.76
13	170	0.74
14	178	0.76
15	170	0.74
16	162	0.72
17	154	0.7
18	150	0.68
19	146	0.66
20	142	0.64
21	138	0.62
22	138	0.6
23	130	0.58
24	126	0.56
25	122	0.54
26	118	0.52
27	114	0.5
28	106	0.48
29	110	0.5
30	110	0.48
31	110	0.5
32	106	0.48
33	102	0.46
34	106	0.48
35	98	0.46
36	98	0.44
37	90	0.42
38	86	0.4
39	82	0.38
40	78	0.36
41	74	0.34
42	74	0.36
43	74	0.38
44	70	0.36
45	62	0.34
46	62	0.32
47	58	0.34
48	62	0.36
49	58	0.34
50	50	0.32
51	54	0.34
52	62	0.36
53	54	0.34
54	54	0.32
55	62	0.34
56	54	0.32
57	58	0.3
58	62	0.32
59	66	0.34
60	70	0.36
61	74	0.34
62	66	0.32
63	62	0.3
64	66	0.28
65	66	0.26
66	66	0.28
67	62	0.26
68	58	0.24
69	58	0.26
70	58	0.24
71	62	0.26
72	70	0.24
73	70	0.22
74	70	0.2
75	70	0.18
76	66	0.16
77	74	0.18
78	82	0.2
79	74	0.18
80	78	0.16
81	78	0.18
82	74	0.2
83	66	0.18
84	70	0.2
85	70	0.18
86	74	0.2
87	70	0.18
88	66	0.2
89	62	0.18
90	66	0.2
91	70	0.22
92	66	0.2
93	66	0.22
94	70	0.24
95	70	0.22
96	66	0.2
97	66	0.18
98	70	0.2
99	70	0.22
100	70	0.2
101	70	0.22
102	70	0.2
103	70	0.18
104	78	0.2
105	74	0.18
106	74	0.2
107	82	0.22
108	74	0.2
109	74	0.18
110	78	0.16
111	74	0.14
112	74	0.12
113	74	0.14
114	70	0.16
115	70	0.14
116	66	0.16
117	66	0.18
118	62	0.16
119	58	0.14
120	58	0.16
121	54	0.18
122	46	0.16
123	42	0.14
124	50	0.16
125	50	0.18
126	50	0.16
127	54	0.14
128	58	0.16
129	58	0.14
130	62	0.16
131	58	0.14
132	54	0.16
133	58	0.18
134	54	0.2
135	58	0.18
136	58	0.16
137	58	0.14
138	58	0.16
139	58	0.18
140	58	0.16
141	66	0.18
142	62	0.16
143	62	0.18
144	58	0.2
145	62	0.22
146	62	0.24
147	62	0.26
148	66	0.24
149	66	0.26
150	74	0.28
151	78	0.3
152	74	0.28
153	70	0.26
154	74	0.28
155	70	0.26
156	66	0.24
157	70	0.26
158	74	0.24
159	74	0.22
160	74	0.2
161	74	0.18
162	78	0.2
163	74	0.22
164	78	0.2
165	78	0.18
166	78	0.16
167	82	0.18
168	78	0.16
169	82	0.14
170	82	0.16
171	82	0.14
172	82	0.16
173	90	0.18
174	90	0.16
175	90	0.18
176	90	0.16
177	90	0.18
178	86	0.16
179	82	0.14
180	82	0.12
181	82	0.14
182	74	0.16
183	74	0.18
184	66	0.16
185	66	0.14
186	62	0.12
187	62	0.1
188	62	0.08
189	62	0.1
190	62	0.08
191	62	0.06
192	58	0.04
193	58	0.02
194	66	0.04
195	62	0.06
196	62	0.08
197	66	0.1
198	66	0.12
199	74	0.14
200	74	0.12
201	66	0.1
202	58	0.08
203	54	0.06
204	58	0.08
205	54	0.06
206	58	0.04
207	62	0.02
208	62	0
209	66	-0.02
210	58	0
211	54	-0.02
212	50	0
213	46	0.02
214	46	0
215	46	-0.02
216	42	0
217	46	0.02
218	50	0.04
219	50	0.06
220	46	0.08
221	50	0.1
222	54	0.12
223	58	0.14
224	62	0.12
225	58	0.1
226	54	0.12
227	58	0.1
228	54	0.12
229	58	0.1
230	54	0.08
231	58	0.1
232	62	0.12
233	54	0.1
234	58	0.12
235	54	0.1
236	54	0.08
237	62	0.06
238	58	0.08
239	58	0.1
240	62	0.08
241	58	0.06
242	62	0.08
243	58	0.06
244	66	0.08
245	62	0.1
246	62	0.12
247	70	0.14
248	70	0.16
249	70	0.14
250	70	0.12
251	74	0.14
252	74	0.12
253	74	0.1
254	78	0.12
255	78	0.1
256	74	0.08
257	74	0.1
258	74	0.12
259	70	0.14
260	70	0.16
261	70	0.18
262	70	0.2
